0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,Fraudulent
0.23064052350046488,-0.3082051570526282,0.6441607808273883,-0.9519752875669176,0.9102991125546335,-1.5303339463123906,-1.1822832247157746,1.3805053237516405,0.15978048506896175,-0.29666369814129845,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9815243978034963,-0.3082051570526282,-1.1783860618397604,-0.16377372268275708,-1.1130688572684788,1.22434689781119,-1.1822832247157746,0.8297901252868393,-0.4732607242727646,-0.30831478539049506,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8658927492895793,-0.3082051570526282,0.6441607808273883,-1.4816764206980848,0.9209019141432262,-0.9504011370232157,-0.04640079716543153,-0.8223554701075646,-0.3004621537115736,-0.29751219596427364,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.475461409192094,-0.3082051570526282,-0.44235752922418103,-0.006875447931216461,0.7636270239124341,-1.3853507439900967,-1.1822832247157746,-1.373070668572366,-0.34675251551243963,-0.38850995105912234,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5593609917032897,-0.3082051570526282,-0.16196570727538895,1.5374916084567305,0.3571862963497129,0.6444140885220151,-1.1822832247157746,-0.546997870875164,-0.4192141007958456,-0.332833948194984,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.316063245179791,-0.3082051570526282,-1.2309595284551589,-1.2856070896306755,0.04617078308432618,1.22434689781119,-0.3871655254305345,-1.373070668572366,0.6122019802725114,-0.44507808877713173,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0701440616684648,-0.3082051570526282,-0.9155187287627677,0.5305314667702857,1.3856580504432074,-0.22548512541174717,-1.295871467470809,-1.0977130693399653,-0.07658428002877686,-0.44945633754368375,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.12325921214725521,-0.3082051570526282,-1.4062044171731538,0.8871379138863381,-0.5705588426521508,1.5143133024557773,-1.295871467470809,1.3805053237516405,-0.2893016454612681,-0.4458587067742689,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.12059371860302669,-0.3082051570526282,-1.3536309505577553,-1.1475451698288421,1.389192317639405,-0.08050192308945346,1.543834601405049,0.5544325260544386,0.2664619347101003,-0.4832920064444405,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.8038572197931564,-0.3082051570526282,-1.0381901508653641,0.5879680794010226,-0.9239855622719084,0.6444140885220151,-1.5230479529808776,-1.0977130693399653,0.2428851659749822,-0.31347365215418416,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.2010071018636883,-0.3082051570526282,0.22357304790420016,-0.1724784018640615,-0.4168182196175563,1.659296504778071,-0.7279302536956375,1.1051477245192398,0.1292802426014075,-0.16175012000874767,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4814270376006057,-0.3082051570526282,0.41634242549399475,1.595070920746177,-1.3074535530593454,-1.5303339463123906,1.7710110869151177,0.5544325260544386,-0.40977830130451,0.5954953985247096,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9090483590532805,-0.3082051570526282,-0.302161618249785,0.22786549064657713,1.597714082215062,0.35444768387742764,1.203069873139946,0.8297901252868393,-0.4584610805410328,-0.40908723540601805,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9260567464307393,-0.3082051570526282,-0.45988201809598056,0.35122934560129015,-1.4311529049262606,0.49943088619972137,0.0671874455896028,1.3805053237516405,-0.4632672689493621,0.3763041680552736,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.2099598724862206,-0.3082051570526282,-1.1783860618397604,0.1640073933738947,-0.29135173415254234,0.35444768387742764,-0.15998903992046584,-1.373070668572366,0.2590374741476777,-0.4210874189023815,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5458034030394947,-0.3082051570526282,-1.0907636174807627,1.450801565790463,-0.3514342764879011,-0.6604347323786283,-0.15998903992046584,0.5544325260544386,-0.2627895866763603,-0.4022653129092974,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6846391882820341,-0.3082051570526282,-0.9680921953781663,0.836479535044322,1.2937671033420706,-1.0953843393455094,0.52154041660974,-1.373070668572366,-0.4247955868558262,-0.45173516026824573,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.885971150588669,-0.3082051570526282,1.7482035797507571,0.8132908405039625,-0.7985190768068945,0.7893972908443088,1.7710110869151177,-1.373070668572366,-0.15152451818578805,0.353120783252097,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.6417020345094844,-0.3082051570526282,0.2761465145195987,-0.2547447551103215,-0.028048828035822915,-0.9504011370232157,-0.2735772826755002,-0.546997870875164,0.2887722744422034,-0.23224574342102136,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8509152141362948,-0.3082051570526282,0.4689158921093933,1.054239214235637,-0.286050333358246,0.06448127923284025,0.862305144874843,1.3805053237516405,-0.4554485892420321,-0.15236815836613615,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1733721408461854,-0.3082051570526282,0.3462444700067967,1.4809825436076078,0.30947368920104557,0.9343804931666025,1.203069873139946,-0.8223554701075646,-0.36459503826892553,-0.26934691680048545,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9188218353821187,-0.3082051570526282,1.5729586910327622,1.1499906852299833,-1.7244970822106593,-0.9504011370232157,1.0894816303849117,1.6558629229840411,-0.46671422259764617,13.371506515744846,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9390034293598496,-0.3082051570526282,0.2586220256477992,-0.2712265656913156,0.5586395265329747,0.35444768387742764,1.4302463586500147,1.6558629229840411,-0.4602999485940487,-0.30442381680228014,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.19370439867329692,-0.3082051570526282,0.48644038098119274,-1.289174581098423,1.689605029316199,-0.6604347323786283,1.7710110869151177,-1.373070668572366,0.5175565338993268,-0.35632036793493754,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.27529553684692676,-0.3082051570526282,-0.2495881516343865,-1.3608098097707952,-1.118370258062775,0.9343804931666025,-1.1822832247157746,-1.373070668572366,0.21791877475406554,0.035038343654648786,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8802593787081793,-0.3082051570526282,-0.10939224065999044,-0.7050335281694269,-1.3922759657680872,-1.3853507439900967,1.4302463586500147,0.8297901252868393,0.28421247299944113,0.5071667751529915,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.17096050382997843,-0.3082051570526282,-1.1608615729679608,0.4943571032873249,-1.1519457964266522,0.20946448155513395,0.2943639310996714,-1.373070668572366,-0.31528643613986224,-0.2889108523187993,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.721575313109202,-0.3082051570526282,-1.6515472613783468,-0.7688202756127545,-0.7985190768068945,-0.6604347323786283,1.203069873139946,-0.8223554701075646,-0.35773069740822544,-0.4912412189059709,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8123290218769854,-0.3082051570526282,0.013279181442606102,-0.6755660486458315,-0.30725593653543143,-1.5303339463123906,0.862305144874843,0.5544325260544386,-0.40334431634366713,-0.22267226369836687,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.0273778927163266,-0.3082051570526282,-1.3536309505577553,1.4967508558950522,-1.5248109856254963,-1.3853507439900967,-0.5007537681855688,0.8297901252868393,0.07706920201796343,-0.14770142033977254,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.13645975160438745,-0.3082051570526282,-1.4587778837885523,1.385302422442617,0.8625865054059663,1.659296504778071,1.203069873139946,1.1051477245192398,-0.3168830236767372,-0.4870932766913693,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08898858086431596,-0.3082051570526282,-1.3010574839423568,-0.5163845793549324,-1.3180563546479382,0.9343804931666025,-1.295871467470809,-1.0977130693399653,-0.09934632919775299,-0.2825592400439564,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4484256889577753,-0.3082051570526282,0.17099958128880166,-1.275832163009047,0.4296387738717632,-1.6753171486346843,-0.3871655254305345,0.27907492682203794,-0.026833823941463178,-0.30194377887969837,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7494995311915968,-0.3082051570526282,0.8194056695453834,-0.03869747182352554,0.22641841009040256,-1.5303339463123906,-1.5230479529808776,0.8297901252868393,-0.4144448704323513,-0.20170709463239686,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.04238217238695097,-0.3082051570526282,0.8194056695453834,1.1230917995631664,-0.39384548284227205,-0.5154515300563346,-0.3871655254305345,0.27907492682203794,-0.3302577294576059,-0.06269163559563455,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6263791151010375,-0.3082051570526282,-0.17949019614718845,0.18862308450135323,1.357383912873627,1.3693301001334837,0.862305144874843,0.003717327589637305,-0.393862524618759,-0.391586361737281,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4966584292819119,-0.3082051570526282,1.678105624263559,0.7813261169529436,-0.7172309312943502,0.06448127923284025,0.4079521738547057,0.8297901252868393,-0.3905822928171753,0.27096679975214405,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.5929024450070637,-0.3082051570526282,1.29256686908397,-0.1716935537411569,0.8625865054059663,0.6444140885220151,-0.3871655254305345,0.5544325260544386,0.5130566866181859,-0.23284454045609243,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4178359773311517,-0.3082051570526282,0.6967342474427868,-1.1319195572001075,1.048135533206339,1.079363695488896,-0.6143420109406031,-1.373070668572366,-0.09857678057529833,-0.30265651705099755,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8174061524374209,-0.3082051570526282,-0.9680921953781663,0.47402240192116324,-0.7755463400316103,-0.805417934700922,-0.2735772826755002,0.27907492682203794,-0.4425411974058556,-0.3258665689286105,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.834922252870923,-0.3082051570526282,-1.3010574839423568,1.0717912722569551,-1.459427042495841,0.9343804931666025,1.0894816303849117,-1.373070668572366,-0.45306766986476843,-0.18181830566185817,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6055628798032522,-0.3082051570526282,-1.2134350395833593,-1.1537526049827231,0.8749564405926578,-0.08050192308945346,0.7487169021198087,-0.8223554701075646,-0.21192135505525717,-0.464646872854434,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3189825952520414,-0.3082051570526282,0.7668322029299849,-0.7594734479672556,-1.0883289868950956,-0.22548512541174717,0.862305144874843,-1.0977130693399653,0.08382020487450262,0.3691137550754325,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.523151035923317,-0.3082051570526282,-0.3897840626087825,1.688539197201165,-0.27544753176965325,-0.08050192308945346,-1.4094597102258433,-1.0977130693399653,-0.14972917849668896,-0.2941642659827629,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.801667047700071,-0.3082051570526282,1.7306790908789575,-0.18339492575536903,-0.34790000929170356,-1.0953843393455094,-0.15998903992046584,0.27907492682203794,-0.42319899931895116,0.07813718450280048,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,2.854863804438469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.711421051988331,-0.3082051570526282,1.2049444247249725,1.1248041954676848,1.5853441470283705,-0.805417934700922,-0.15998903992046584,0.5544325260544386,-0.43435540111983056,-0.2993207084669579,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9119677091255309,-0.3082051570526282,-0.42483304035238156,-0.6854123250968149,1.2124789578295263,-0.22548512541174717,0.862305144874843,1.1051477245192398,-0.4423646200805325,-0.40573445686551884,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4771114766242355,3.2445920424012993,-0.02176979630099291,1.2024328098058732,0.1610344669607474,1.22434689781119,-0.2735772826755002,0.003717327589637305,-0.40002876907701884,-0.2970224915064422,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6958088755149922,-0.3082051570526282,-0.2495881516343865,-0.5392165247485172,0.7194486839599644,0.7893972908443088,0.18077568834463711,-0.27164027164276333,-0.37018720109741404,-0.3674793264468085,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8364453920390538,-0.3082051570526282,-1.441253394916753,1.5202249497528317,0.38546043391929347,-0.9504011370232157,1.4302463586500147,-1.373070668572366,-0.4569145916871565,-0.47941558353319086,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
